ID	Category	Gender	Human Name	Tier	Good Feedback	OK Feedback	Bad Feedback
Female_Hair_02	Head	Female	Bob Haircut	Casual;Business Casual;Business Professional	Good	OK	Bad
Female_Hair_03	Head	Female	Pixie Cut	Casual;Business Casual;Business Professional	Good	OK	Bad
Female_Hair_04	Head	Female	Long Fluffy Hair	Casual;Business Casual	Good	OK	Bad
Female_Hair_05	Head	Female	Short Wispy Hair	Casual;Business Casual	Good	OK	Bad
Female_Hair_06	Head	Female	Short Afro	Casual;Business Casual	Good	OK	Bad
Female_Hair_07	Head	Female	Shoulder Length Hair	Business Casual;Business Professional	Good	OK	Bad
Female_Hair_08	Head	Female	Bun	Business Professional	Good	OK	Bad
Female_Hair_09	Head	Female	Medium Length Black Hair	Casual;Business Casual	Good	OK	Bad
Female_Hair_10	Head	Female	Up Flair	Informal	Good	OK	Bad
Female_Pants_02	Bottom	Female	Short Jeans	Informal	Good	OK	Bad
Female_Pants_03	Bottom	Female	Blue Sweatpants	Informal	Good	OK	Bad
Female_Pants_04	Bottom	Female	Black Suit Pants - F	Business Casual;Business Professional	Good	OK	Bad
Female_Pants_05	Bottom	Female	Blue Suit Pants - F	Business Casual;Business Professional	Good	OK	Bad
Female_Pants_06	Bottom	Female	Grey Suit Pants - F	Business Casual;Business Professional	Good	OK	Bad
Female_Pants_07	Bottom	Female	Purple Suit Pants	Business Casual;Business Professional	Good	OK	Bad
Female_Pants_08	Bottom	Female	Tight Jeans	Casual	Good	OK	Bad
Female_Shirt_02	Top	Female	Black Suit	Business Professional	Good	OK	Bad
Female_Shirt_03	Top	Female	Pink Deep V	Informal; Casual	Good	OK	Bad
Female_Shirt_04	Top	Female	T-shirt	Casual	Good	OK	Bad
Female_Shirt_05	Top	Female	Purple Suit	Business Professional	Good	OK	Bad
Female_Shirt_06	Top	Female	Light Brown Blazer	Business Casual;Business Professional	Good	OK	Bad
Female_Shirt_07	Top	Female	Striped Sleeveless Shirt	Business Casual	Good	OK	Bad
Female_Shirt_08	Top	Female	Pink Striped Button Up	Business Casual	Good	OK	Bad
Female_Shirt_09	Top	Female	Green Sleeveless Button Up	Casual;Business Casual	Good	OK	Bad
